ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,isSoluble
A-4945,5-vinylbicyclo[2.2.1]hept-2-ene,"InChI=1S/C9H12/c1-2-8-5-7-3-4-9(8)6-7/h2-4,7-9H,1,5-6H2",INYHZQLKOKTDAI-UHFFFAOYSA-N,C=CC1CC2CC1C=C2,-3.0798864018,0.0,1,G1,120.19499999999996,2.3846000000000007,39.041,9.0,0.0,0.0,0.0,1.0,48.0,0.0,1.0,2.0,2.0,0.0,56.26791957157544,2.1861434650976657,155.42124551085624,1
B-371,"benzoic acid, anhydride",InChI=1S/C14H10O3/c15-13(11-7-3-1-4-8-11)17-14(16)12-9-5-2-6-10-12/h1-10H,CHIHQLCVLOXUJW-UHFFFAOYSA-N,O=C(OC(=O)c1ccccc1)c2ccccc2,-4.3546,0.0,1,G1,226.231,2.6838000000000006,62.63000000000003,17.0,3.0,0.0,3.0,2.0,84.0,2.0,0.0,0.0,2.0,43.370000000000005,98.65497098394864,2.079926562733872,468.17829035170257,0
A-784,N-methyl-N-phenylformamide,"InChI=1S/C8H9NO/c1-9(7-10)8-5-3-2-4-6-8/h2-7H,1H3",JIKUXBYRTXDNIY-UHFFFAOYSA-N,CN(C=O)c1ccccc1,-1.4947809467,0.0,1,G1,135.16599999999997,1.2792,40.90900000000003,10.0,1.0,0.0,2.0,2.0,52.0,1.0,0.0,0.0,1.0,20.31,60.082643118537305,2.842015015980889,207.75739299455705,1
A-4192,"N-(2,4-dimethylphenyl)-3-oxobutanamide","InChI=1S/C12H15NO2/c1-8-4-5-11(9(2)6-8)13-12(15)7-10(3)14/h4-6H,7H2,1-3H3,(H,13,15)",HGVIAKXYAZRSEG-UHFFFAOYSA-N,CC(=O)CC(=O)Nc1ccc(C)cc1C,-1.9900786823,0.0,1,G1,205.257,2.2210400000000003,59.84370000000003,15.0,2.0,1.0,3.0,3.0,80.0,1.0,0.0,0.0,1.0,46.17,89.49396218957217,2.7237155741065955,396.608634681643,1
F-839,"4-amino-~{N}-(1,11,11-trimethyl-3,5-diazatricyclo[6.2.1.0^{2,7}]undeca-2,4,6-trien-4-yl)benzenesulfonamide","InChI=1S/C18H22N4O2S/c1-17(2)14-8-9-18(17,3)15-13(14)10-20-16(21-15)22-25(23,24)12-6-4-11(19)5-7-12/h4-7,10,14H,8-9,19H2,1-3H3,(H,20,21,22)",CGTMKLDMVFZJPA-UHFFFAOYSA-N,CC12CCC(C3=C1N=C(NS(=O)(=O)C1=CC=C(N)C=C1)N=C3)C2(C)C,-4.08,0.0,1,G1,358.4670000000001,3.0345000000000013,96.80290000000004,25.0,5.0,2.0,7.0,3.0,132.0,2.0,1.0,2.0,4.0,97.97,147.48619666860426,1.7001715802945605,953.541400805614,0
F-383,"6,7-Dimethoxy-1-oxo-1,3-dihydro-2-benzofuran-4-carbonitrile","InChI=1S/C11H9NO4/c1-14-8-3-6(4-12)7-5-16-11(13)9(7)10(8)15-2/h3H,5H2,1-2H3",PDOMWZKAOUMKFZ-UHFFFAOYSA-N,COC1=C(OC)C2=C(COC2=O)C(C#N)=C1,-3.48,0.0,1,G1,219.196,1.24588,53.38050000000002,16.0,5.0,0.0,5.0,2.0,82.0,1.0,0.0,1.0,2.0,68.55000000000001,92.1450200079839,2.7656285324365597,501.6865185332457,1
A-2973,azanium; 2-[3-[bis(2-oxido-2-oxoethyl)amino]propyl-(2-oxido-2-oxoethyl)amino]acetate; iron(+3) cation,"InChI=1S/C11H18N2O8.Fe.H3N/c14-8(15)4-12(5-9(16)17)2-1-3-13(6-10(18)19)7-11(20)21;;/h1-7H2,(H,14,15)(H,16,17)(H,18,19)(H,20,21);;1H3/q;+3;/p-3",HXPRIPOCSQBZIN-UHFFFAOYSA-K,[NH4+].[Fe+3].[O-]C(=O)CN(CCCN(CC([O-])=O)CC([O-])=O)CC([O-])=O,0.1050056219999999,0.0,1,G1,376.12300000000016,-6.646199999999999,63.50980000000002,23.0,10.0,1.0,12.0,12.0,133.0,0.0,0.0,0.0,0.0,203.5,142.46273355732887,-1.999999050500463e-06,338.7328387386799,1
A-5496,dimethyl octadecylphosphonate,"InChI=1S/C20H43O3P/c1-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-24(21,22-2)23-3/h4-20H2,1-3H3",FPYLHOQPWCQAIJ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC[P](=O)(OC)OC,-5.529966163099999,0.0,1,G1,362.535,7.733800000000008,106.0375000000001,24.0,3.0,0.0,4.0,19.0,146.0,0.0,0.0,0.0,0.0,35.53,151.36318207672676,3.140120976585324,286.60854833479624,0
A-3047,"1,2-dichlorobenzene",InChI=1S/C6H4Cl2/c7-5-3-1-2-4-6(5)8/h1-4H,RFFLAFLAYFXFSW-UHFFFAOYSA-N,Clc1ccccc1Cl,-3.0533857998,0.0797357612202693,8,G5,147.00399999999996,2.9934000000000003,36.46200000000001,8.0,0.0,0.0,2.0,0.0,42.0,1.0,0.0,0.0,1.0,0.0,58.03793557326031,3.134861511345448,162.63833891467198,1
A-3537,pyridine-4-carboxylic acid,"InChI=1S/C6H5NO2/c8-6(9)5-1-3-7-4-2-5/h1-4H,(H,8,9)",TWBYWOBDOCUKOW-UHFFFAOYSA-N,OC(=O)c1ccncc1,-1.3759670992,0.0,1,G1,123.11099999999998,0.7797999999999999,31.196299999999997,9.0,2.0,1.0,3.0,1.0,46.0,1.0,0.0,0.0,1.0,50.19,51.971749067079855,2.981454614041131,207.5576620543373,1
B-3085,"pentanamide, 2-bromo-2-propyl-","InChI=1S/C8H16BrNO/c1-3-5-8(9,6-4-2)7(10)11/h3-6H2,1-2H3,(H2,10,11)",KORNHGGSVGTRLI-UHFFFAOYSA-N,CCCC(Br)(CCC)C(N)=O,-1.8281,0.0,1,G1,222.12599999999995,2.2056,50.66840000000003,11.0,1.0,1.0,3.0,5.0,66.0,0.0,0.0,0.0,0.0,43.09,76.66280623130366,4.127318691842808,130.05374780501026,1
A-1188,octadec-9-enoic acid - 2-aminoethanol (1:1),"InChI=1S/C18H34O2.C2H7NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20;3-1-2-4/h9-10H,2-8,11-17H2,1H3,(H,19,20);4H,1-3H2/b10-9+;",KGWDUNBJIMUFAP-RRABGKBLSA-N,CCCCCCCC/C=C/CCCCCCCC(O)=O.NCCO,-3.0888344498,0.0,1,G1,343.552,5.045900000000004,103.22800000000008,24.0,3.0,3.0,4.0,16.0,144.0,0.0,0.0,0.0,0.0,83.55,149.07925962415862,0.0,265.60957573422434,1
C-1720,8-aminopurine,"InChI=1S/C5H5N5/c6-5-9-3-1-7-2-8-4(3)10-5/h1-2H,(H3,6,7,8,9,10)",IKZRFGGARFKJOA-UHFFFAOYSA-N,NC1=NC2=C([NH]1)N=CN=C2,-2.43,0.0,1,G1,135.13,-0.0649000000000001,36.0961,10.0,4.0,2.0,5.0,0.0,50.0,2.0,0.0,0.0,2.0,80.48,56.32106271209872,2.876510166944625,318.56579693179106,1
C-2520,"2-sulfamoyl-5-(4-iodobenzenesulfonamido)-1,3,4-thiadiazole","InChI=1S/C8H7IN4O4S3/c9-5-1-3-6(4-2-5)20(16,17)13-7-11-12-8(18-7)19(10,14)15/h1-4H,(H,11,13)(H2,10,14,15)",NIRNPVHJRLYNLW-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=C(I)C=C2)S1,-2.2,0.0,1,G1,446.273,0.5909000000000002,81.2497,20.0,7.0,2.0,12.0,4.0,108.0,2.0,0.0,0.0,2.0,132.11,132.2097529127648,2.2901364972394003,828.8618687490703,1
B-916,leucine,"InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)",ROHFNLRQFUQHCH-UHFFFAOYSA-N,CC(C)CC(N)C(O)=O,-1.0456,0.1616350672074675,4,G5,131.17499999999998,0.4443999999999999,35.06619999999998,9.0,2.0,2.0,3.0,3.0,54.0,0.0,0.0,0.0,0.0,63.32,54.85960814906508,3.5016884512730915,101.23098268032228,1
A-5687,2-methylheptadecyl 3-methylheptadecanoate,"InChI=1S/C36H72O2/c1-34(2)30-26-22-18-14-10-6-5-9-13-17-21-25-29-33-38-36(37)32-28-24-20-16-12-8-7-11-15-19-23-27-31-35(3)4/h34-35H,5-33H2,1-4H3",ABEXEQSGABRUHS-UHFFFAOYSA-N,CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,-7.0864973463,0.0,1,G1,536.9700000000005,12.76439999999998,169.91099999999958,38.0,2.0,0.0,2.0,31.0,228.0,0.0,0.0,0.0,0.0,26.3,240.7872923612616,3.15808460801477,456.2586089723487,0
C-1934,1-acetylallopurinol,"InChI=1S/C7H6N4O2/c1-4(12)11-6-5(2-10-11)7(13)9-3-8-6/h2-3H,1H3,(H,8,9,13)",HBVOLZAKVSHTFL-UHFFFAOYSA-N,CC(=O)[N]1N=CC2=C1N=CNC2=O,-2.38,0.0,1,G1,178.151,-0.2202999999999998,44.449200000000005,13.0,5.0,1.0,6.0,0.0,66.0,2.0,0.0,0.0,2.0,80.64,72.21252549896681,2.9058460937611628,524.5172184283391,1
C-2032,"4-amino-6,7-diethyl-1h-pteridin-2-one;  4-amino-6,7-diethyl-2-hydroxypteridine","InChI=1S/C10H13N5O/c1-3-5-6(4-2)13-9-7(12-5)8(11)14-10(16)15-9/h3-4H2,1-2H3,(H3,11,13,14,15,16)",UNOWZWFKTDNJLH-UHFFFAOYSA-N,CCC1=NC2=C(N=C1CC)C(=NC(=O)N2)N,-3.55,0.0,1,G1,219.248,0.4200999999999998,61.1221,16.0,5.0,2.0,6.0,2.0,84.0,2.0,0.0,0.0,2.0,97.55,91.95284082966111,2.828126575474602,589.5144622767907,1
E-927,"2-Phenyl-3,1-benzoxazin-4-one",InChI=1S/C14H9NO2/c16-13-11-8-4-5-9-12(11)17-14(15-13)10-6-2-1-3-7-10/h1-9H,GWDYJKXSUSPLEA-UHFFFAOYSA-N,c1ccc2C(=O)N=C(c3ccccc3)Oc2c1,-4.61,0.0,1,G1,223.231,2.8550000000000013,65.71500000000002,17.0,3.0,0.0,3.0,1.0,82.0,3.0,0.0,0.0,3.0,43.1,97.35614876229552,2.299992357076278,716.8737734683815,0
A-813,2-methoxy-2-methylpropane,"InChI=1S/C5H12O/c1-5(2,3)6-4/h1-4H3",BZLVMXJERCGZMT-UHFFFAOYSA-N,COC(C)(C)C,-0.3235268543,0.0888685389773562,3,G5,88.14999999999999,1.4313,26.761999999999983,6.0,1.0,0.0,1.0,0.0,38.0,0.0,0.0,0.0,0.0,9.23,39.31256471492286,3.168489872670569,33.69332843436965,1
B-2253,"4-oxo-1,2,3,4-tetrahydro-<2>naphthoic acid","InChI=1S/C11H10O3/c12-10-6-8(11(13)14)5-7-3-1-2-4-9(7)10/h1-4,8H,5-6H2,(H,13,14)",UYNMKOITXUEVCZ-UHFFFAOYSA-N,OC(=O)C1CC(=O)c2ccccc2C1,-2.1031,0.0,1,G1,190.198,1.5163000000000002,50.219300000000025,14.0,2.0,1.0,3.0,1.0,72.0,1.0,0.0,1.0,2.0,54.37,81.36756049023431,2.379229712257271,395.2740468599653,1
B-3440,"1h-azepine, hexahydro-1-[(benzoyloxy)acetyl]-","InChI=1S/C15H19NO3/c17-14(16-10-6-1-2-7-11-16)12-19-15(18)13-8-4-3-5-9-13/h3-5,8-9H,1-2,6-7,10-12H2",FZBXGZBXWFNCQY-UHFFFAOYSA-N,O=C(COC(=O)c1ccccc1)N2CCCCCC2,-2.5421,0.0,1,G1,261.321,2.2460000000000004,71.77250000000004,19.0,3.0,0.0,4.0,3.0,102.0,1.0,1.0,1.0,2.0,46.61000000000001,112.906474095335,1.8102616410537504,422.2766440924629,1
A-5698,"methyl 4-[(2,5-dichlorophenyl)carbamoyl]-2-({2-hydroxy-3-[(2-methoxyphenyl)carbamoyl]-1-naphthyl}diazenyl)benzoate","InChI=1S/C33H24Cl2N4O6/c1-44-28-10-6-5-9-25(28)36-32(42)23-15-18-7-3-4-8-21(18)29(30(23)40)39-38-26-16-19(11-13-22(26)33(43)45-2)31(41)37-27-17-20(34)12-14-24(27)35/h3-17,38H,1-2H3,(H,36,42)(H,37,41)/b39-29-",OUHCNDIVBVVGQH-RGINJTCGSA-N,COC(=O)c1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4OC)C(=O)Nc5cc(Cl)ccc5Cl,-8.1750686223,0.0,1,G1,643.4830000000002,6.461900000000004,173.40609999999975,45.0,8.0,3.0,12.0,8.0,226.0,4.0,0.0,1.0,5.0,135.19,267.18648695141644,1.4834149219871915,1921.121870856444,0
B-3488,"2-butenamide, n-(4-hydroxyphenyl)-","InChI=1S/C10H11NO2/c1-2-3-10(13)11-8-4-6-9(12)7-5-8/h2-7,12H,1H3,(H,11,13)",DAQBOXIXALYCPJ-UHFFFAOYSA-N,CC=CC(=O)Nc1ccc(O)cc1,-2.6464,0.0,1,G1,177.203,1.9068,51.55050000000003,13.0,2.0,2.0,3.0,2.0,68.0,1.0,0.0,0.0,1.0,49.33,76.70718658074695,2.642679711394538,314.20156003747087,1
A-587,4-formyl-2-methoxyphenyl 2-methylpropanoate,"InChI=1S/C12H14O4/c1-8(2)12(14)16-10-5-4-9(7-13)6-11(10)15-3/h4-8H,1-3H3",BGKAKRUFBSTALK-UHFFFAOYSA-N,COc1cc(C=O)ccc1OC(=O)C(C)C,-2.5886676064,0.0,1,G1,222.23999999999995,2.0691,58.85450000000003,16.0,4.0,0.0,4.0,4.0,86.0,1.0,0.0,0.0,1.0,52.6,94.1711904649779,2.954802731740674,396.00527574751527,1
B-546,4-methyl-2-pentanol,"InChI=1S/C6H14O/c1-5(2)4-6(3)7/h5-7H,4H2,1-3H3",WVYWICLMDOOCFB-UHFFFAOYSA-N,CC(C)CC(C)O,-0.7945,0.06180167315,2,G3,102.17699999999998,1.4133,31.135799999999985,7.0,1.0,1.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,20.23,45.3581953520086,2.9532231745612925,33.44467835888275,1
A-3733,methyl 3-methylbut-2-enoate,"InChI=1S/C6H10O2/c1-5(2)4-6(7)8-3/h4H,1-3H3",FZIBCCGGICGWBP-UHFFFAOYSA-N,COC(=O)C=C(C)C,-1.4140004112,0.0,1,G1,114.144,1.1256,31.446999999999985,8.0,2.0,0.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,26.3,49.14942589717898,3.7016454312284,109.6969428639286,1
B-701,bianisidine,"InChI=1S/C14H16N2/c1-9-7-11(3-5-13(9)15)12-4-6-14(16)10(2)8-12/h3-8H,15-16H2,1-2H3",NUIURNJTPRWVAP-UHFFFAOYSA-N,Cc1cc(ccc1N)c2ccc(N)c(C)c2,-2.213,0.0,1,G1,212.296,3.1348400000000014,70.17680000000001,16.0,2.0,2.0,2.0,1.0,82.0,2.0,0.0,0.0,2.0,52.04,95.89816294837964,2.5020803743746223,480.7537051739064,1
A-519,"3-{6,6-dimethylbicyclo[3.1.1]hept-2-en-2-yl}propanal","InChI=1S/C12H18O/c1-12(2)10-6-5-9(4-3-7-13)11(12)8-10/h5,7,10-11H,3-4,6,8H2,1-2H3",DDFGFKGJBOILQZ-UHFFFAOYSA-N,CC1(C)C2CC=C(CCC=O)C1C2,-3.4657606101,0.0,1,G1,178.275,2.9579000000000013,53.37600000000004,13.0,1.0,0.0,1.0,3.0,72.0,0.0,1.0,3.0,3.0,17.07,80.2138710469933,2.050835295627111,249.8500914440077,1
D-1791,4-hydroxyquinoline,"InChI=1S/C9H7NO/c11-9-5-6-10-8-4-2-1-3-7(8)9/h1-6H,(H,10,11)",PMZDQRJGMBOQBF-UHFFFAOYSA-N,O=C1C=CNc2ccccc12,-1.481,0.0574999999999999,2,G3,145.16099999999997,1.5281,44.56870000000002,11.0,1.0,1.0,2.0,0.0,54.0,2.0,0.0,0.0,2.0,32.86,63.49423773222244,3.0307899009392414,425.2608208761056,1
F-333,"5,5-dipropyl-1,3-diazinane-2,4,6-trione","InChI=1S/C10H16N2O3/c1-3-5-10(6-4-2)7(13)11-9(15)12-8(10)14/h3-6H2,1-2H3,(H2,11,12,13,14,15)",RCOUWKSZRXJXLA-UHFFFAOYSA-N,CCCC1(CCC)C(=O)NC(=O)NC1=O,-2.53,0.0093500000000001,2,G3,212.249,0.9389999999999998,53.93040000000002,15.0,3.0,2.0,5.0,4.0,84.0,0.0,1.0,1.0,1.0,75.27000000000001,88.6021895712172,2.9704426490634592,271.0426262196018,1
A-1925,2-tert-butylcyclohexyl ethyl carbonate,"InChI=1S/C13H24O3/c1-5-15-12(14)16-11-9-7-6-8-10(11)13(2,3)4/h10-11H,5-9H2,1-4H3",ZHWLEUGSDGROJS-UHFFFAOYSA-N,CCOC(=O)OC1CCCCC1C(C)(C)C,-4.3211402828,0.0,1,G1,228.33199999999997,3.764400000000003,63.30800000000005,16.0,3.0,0.0,3.0,2.0,94.0,0.0,1.0,1.0,1.0,35.53,98.50133780611714,2.569183230974664,229.8224306464116,0
B-1229,chlorazine,"InChI=1S/C11H20ClN5/c1-5-16(6-2)10-13-9(12)14-11(15-10)17(7-3)8-4/h5-8H2,1-4H3",QHXDTLYEHWXDSO-UHFFFAOYSA-N,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC,-4.4112,0.0243999999999999,2,G3,257.76899999999995,2.2174,71.95900000000005,17.0,5.0,0.0,6.0,6.0,96.0,1.0,0.0,0.0,1.0,45.150000000000006,107.83281754479778,3.083535018710021,319.4650689235082,0
F-1123,hydroxy-[6-[hydroxy(oxo)azaniumyl]oxyhexan-2-yloxy]-oxoazanium,"InChI=1S/C6H14N2O6/c1-6(14-8(11)12)4-2-3-5-13-7(9)10/h6H,2-5H2,1H3,(H,9,10)(H,11,12)/q+2",HLTARDPWGUYYMH-UHFFFAOYSA-N,CC(CCCCO[N+](=O)O)O[N+](=O)O,-2.84,0.0,1,G1,210.186,0.7445999999999997,41.177800000000005,14.0,4.0,2.0,8.0,8.0,82.0,0.0,0.0,0.0,0.0,99.08,80.0050805027819,3.267223976287449,196.76075065686047,1
C-571,methyl 2-(4-chlorophenylsulfonyl)acetate;  2-(4-chlorophenylsulfonyl)acetic acid methyl ester,"InChI=1S/C9H9ClO4S/c1-14-9(11)6-15(12,13)8-4-2-7(10)3-5-8/h2-5H,6H2,1H3",RWMPWXCERLGUAF-UHFFFAOYSA-N,COC(=O)C[S](=O)(=O)C1=CC=C(Cl)C=C1,-2.38,0.0,1,G1,248.687,1.2867,55.52080000000003,15.0,4.0,0.0,6.0,3.0,82.0,1.0,0.0,0.0,1.0,60.440000000000005,92.72996140090572,2.963576146016801,449.5056178358772,1
B-1508,"9,10-dihydrophenanthrene","InChI=1S/C14H12/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)13/h1-8H,9-10H2",XXPBFNVKTVJZKF-UHFFFAOYSA-N,C1Cc2ccccc2c3ccccc13,-4.6347,0.0,1,G1,180.25,3.452200000000002,59.28600000000003,14.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0,1.0,3.0,0.0,84.21255040082498,2.287583078364964,423.4694559572399,0
A-2642,"1,6-bis(2-methylnonyl) hexanedioate","InChI=1S/C26H50O4/c1-23(2)17-11-7-5-9-15-21-29-25(27)19-13-14-20-26(28)30-22-16-10-6-8-12-18-24(3)4/h23-24H,5-22H2,1-4H3",YKGYQYOQRGPFTO-UHFFFAOYSA-N,CC(C)CCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC(C)C,-6.6301043221,1.6782978389500005,2,G2,426.6820000000003,7.62640000000001,125.4660000000001,30.0,4.0,0.0,4.0,21.0,178.0,0.0,0.0,0.0,0.0,52.60000000000001,186.4129385468461,3.330719761879528,365.8377762182996,0
B-4167,benzylurea,"InChI=1S/C8H10N2O/c9-8(11)10-6-7-4-2-1-3-5-7/h1-5H,6H2,(H3,9,10,11)",RJNJWHFSKNJCTB-UHFFFAOYSA-N,NC(=O)NCc1ccccc1,-0.9462,0.0,1,G1,150.18099999999998,0.8548999999999998,42.86510000000001,11.0,1.0,2.0,3.0,2.0,58.0,1.0,0.0,0.0,1.0,55.120000000000005,65.21256232895469,2.453018743531937,233.10719092921428,1
C-1361,"n9-(n,n-diethylglycyloxymethyl)allopurinol","InChI=1S/C12H17N5O3/c1-3-16(4-2)6-10(18)20-8-17-11-9(5-15-17)12(19)14-7-13-11/h5,7H,3-4,6,8H2,1-2H3,(H,13,14,19)",YVDDVGOVEDYMLX-UHFFFAOYSA-N,CCN(CC)CC(=O)OC[N]1N=CC2=C1N=CNC2=O,-1.79,0.0,1,G1,279.30000000000007,-0.0379000000000002,72.02870000000003,20.0,7.0,1.0,8.0,6.0,108.0,2.0,0.0,0.0,2.0,93.11,114.91061497066006,2.010891503008944,643.8253673508914,1
B-2753,"9-octadecenoic acid, 12-(sulfooxy)-, (z)-","InChI=1S/C18H34O6S/c1-2-3-4-11-14-17(24-25(21,22)23)15-12-9-7-5-6-8-10-13-16-18(19)20/h9,12,17H,2-8,10-11,13-16H2,1H3,(H,19,20)(H,21,22,23)/b12-9-",CYKFQSXTIVGYDT-XFXZXTDPSA-N,CCCCCCC(C\C=C/CCCCCCCC(O)=O)O[S](O)(=O)=O,-0.5781,0.0,1,G1,378.531,4.906400000000003,98.89240000000008,25.0,4.0,2.0,7.0,17.0,148.0,0.0,0.0,0.0,0.0,100.9,152.16060490823298,3.856793660217174,458.18674861846006,1
A-4130,"6-hydroxy-1,4-dihydropyrimidin-4-one","InChI=1S/C4H4N2O2/c7-3-1-4(8)6-2-5-3/h1-2H,(H2,5,6,7,8)",DUFGYCAXVIUXIP-UHFFFAOYSA-N,OC1=CC(=O)NC=N1,-1.5871611222,0.2640271891625481,4,G5,112.088,-0.5245000000000002,26.5225,8.0,3.0,2.0,4.0,0.0,42.0,1.0,0.0,0.0,1.0,65.97999999999999,44.82645493362977,3.277417459528498,229.47996149735152,1
B-2359,"3-octyloxy-propane-1,2-diol","InChI=1S/C11H24O3/c1-2-3-4-5-6-7-8-14-10-11(13)9-12/h11-13H,2-10H2,1H3",GUPXYSSGJWIURR-UHFFFAOYSA-N,CCCCCCCCOCC(O)CO,-1.9208,0.0,1,G1,204.31,1.7167,57.28760000000005,14.0,3.0,2.0,3.0,10.0,86.0,0.0,0.0,0.0,0.0,49.69,87.09068490569454,2.916821983653843,106.70576627330112,1
B-1185,1-monobutyrin,"InChI=1S/C7H14O4/c1-2-3-7(10)11-5-6(9)4-8/h6,8-9H,2-5H2,1H3",RIEABXYBQSLTFR-UHFFFAOYSA-N,CCCC(=O)OCC(O)CO,-1.335,0.0,1,G1,162.18499999999997,-0.3170999999999998,38.9596,11.0,4.0,2.0,4.0,5.0,66.0,0.0,0.0,0.0,0.0,66.76,65.79243854815186,3.298262292410384,113.00820116821995,1
A-3464,2-(sec-butylamino)ethanol,"InChI=1S/C6H15NO/c1-3-6(2)7-4-5-8/h6-8H,3-5H2,1-2H3",YTVUVYDVQNALCM-UHFFFAOYSA-N,CCC(C)NCCO,0.6667009336999999,0.0,1,G1,117.192,0.3667999999999998,34.84149999999999,8.0,2.0,2.0,2.0,4.0,50.0,0.0,0.0,0.0,0.0,32.26,50.90805753561664,2.862065598305084,47.79319390447951,1
A-4285,dibutoxyphosphinic acid,"InChI=1S/C8H19O4P/c1-3-5-7-11-13(9,10)12-8-6-4-2/h3-8H2,1-2H3,(H,9,10)",JYFHYPJRHGVZDY-UHFFFAOYSA-N,CCCCO[P](O)(=O)OCCCC,-1.0872511921,0.0099351624999999,2,G3,210.20999999999995,2.720200000000001,51.54530000000004,13.0,3.0,1.0,5.0,8.0,80.0,0.0,0.0,0.0,0.0,55.760000000000005,79.86478071429066,3.4851076896510653,146.22301638775744,1
B-2773,butralin,"InChI=1S/C14H21N3O4/c1-6-9(2)15-13-11(16(18)19)7-10(14(3,4)5)8-12(13)17(20)21/h7-9,15H,6H2,1-5H3",SPNQRCTZKIBOAX-UHFFFAOYSA-N,CCC(C)Nc1c(cc(cc1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,-5.4703,0.0,1,G1,295.339,4.010900000000003,81.82650000000002,21.0,5.0,1.0,7.0,5.0,116.0,1.0,0.0,0.0,1.0,98.31,123.20675366327744,3.588145946501451,528.8229269026048,0
F-108,"5,5-Bis[(E)-but-2-enyl]-1,3-diazinane-2,4,6-trione","InChI=1S/C12H16N2O3/c1-3-5-7-12(8-6-4-2)9(15)13-11(17)14-10(12)16/h3-6H,7-8H2,1-2H3,(H2,13,14,15,16,17)",OJXLDQJJHBLYOT-UHFFFAOYSA-N,CC=CCC1(CC=CC)C(=O)NC(=O)NC1=O,-2.2,0.0,1,G1,236.271,1.2712,62.97640000000003,17.0,3.0,2.0,5.0,4.0,92.0,0.0,1.0,1.0,1.0,75.27000000000001,99.9528677356419,3.050113512475137,360.55492181215095,1
B-3652,p-difluorobenzene,InChI=1S/C6H4F2/c7-5-1-2-6(8)4-3-5/h1-4H,QUGUFLJIAFISSW-UHFFFAOYSA-N,Fc1ccc(F)cc1,-1.9709,0.0,1,G1,114.094,1.9648,26.358,8.0,0.0,0.0,2.0,0.0,42.0,1.0,0.0,0.0,1.0,0.0,45.76247392534943,3.0324555320336755,145.38833891467198,1
C-2194,"2,2',3,4-tetrachlorodiphenyl  ether",InChI=1S/C12H6Cl4O/c13-7-3-1-2-4-9(7)17-10-6-5-8(14)11(15)12(10)16/h1-6H,VTTDWGUAWMLHPR-UHFFFAOYSA-N,ClC1=CC=C(OC2=C(Cl)C=CC=C2)C(=C1Cl)Cl,-6.74,0.0,1,G1,307.991,6.092500000000002,72.99800000000002,17.0,1.0,0.0,5.0,2.0,88.0,2.0,0.0,0.0,2.0,9.23,118.81510746259455,2.3762966119750866,554.1970467453648,0
A-4985,"trizinc(2+) ion bis(2-hydroxypropane-1,2,3-tricarboxylate)","InChI=1S/2C6H8O7.3Zn/c2*7-3(8)1-6(13,5(11)12)2-4(9)10;;;/h2*13H,1-2H2,(H,7,8)(H,9,10)(H,11,12);;;/q;;3*+2/p-6",WGIWBXUNRXCYRA-UHFFFAOYSA-H,[Zn++].[Zn++].[Zn++].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,-2.2540402576,0.0,1,G1,574.3680000000005,-10.512700000000002,58.40960000000002,29.0,14.0,2.0,17.0,10.0,148.0,0.0,0.0,0.0,0.0,281.23999999999995,199.7324321852467,-1.1999999757656257e-07,520.6497731257494,1
C-74,methomyl,"InChI=1S/C5H10N2O2S/c1-4(10-3)7-9-5(8)6-2/h1-3H3,(H,6,8)/b7-4-",UHXUZOCRWCRNSJ-DAXSKMNVSA-N,CNC(=O)O\N=C(\C)SC,-1.21,0.0,1,G1,162.214,1.0388,42.16470000000002,10.0,4.0,1.0,5.0,1.0,58.0,0.0,0.0,0.0,0.0,50.69,63.99642000927801,3.608044380766722,146.58337707694835,1
